Record #,TXN-ID (15),TXN-ACCT-NO (12),TXN-TYPE (2),TXN-AMT (11V99)
1,TXN20260000001,123456789001,CR,00000001500.00
2,TXN20260000002,123456789001,DR,00000000200.50
3,TXN20260000003,987654321099,CR,00000005000.00
4,TXN20260000004,123456789001,DR,00000000300.00
5,TXN20260000005,987654321099,DR,00000001200.00
6,TXN20260000006,555444333211,CR,00000000100.25
7,TXN20260000007,123456789001,CR,00000000050.75
8,TXN20260000008,555444333211,DR,00000000040.00
9,TXN20260000009,987654321099,CR,00000000750.00
10,TXN20260000010,123456789001,DR,00000000100.00
